[47387, 14063, 36333, 39573, 9878, 62655, 22646, 53837, 72862, 64688];[2, 7, 9, 1, 4, 0, 6, 8, 5, 3]
[47387, 39573, 62655, 36333, 64688, 22646, 14063, 9878, 53837, 72862];[2, 1, 0, 9, 3, 6, 7, 4, 8, 5]
[39573, 72862, 36333, 22646, 53837, 14063, 64688, 9878, 62655, 47387];[1, 5, 9, 6, 8, 7, 3, 4, 0, 2]
[39573, 62655, 36333, 22646, 9878, 47387, 64688, 14063, 53837, 72862];[1, 0, 9, 6, 4, 2, 3, 7, 8, 5]
[22646, 64688, 53837, 14063, 36333, 62655, 39573, 72862, 9878, 47387];[6, 3, 8, 7, 9, 0, 1, 5, 4, 2]
[26716, 59159, 14117, 29262, 25000, 18927, 11419, 68141, 7738, 22740];[2, 4, 9, 1, 5, 7, 6, 8, 3, 0]
[68141, 26716, 18927, 14117, 22740, 25000, 59159, 11419, 7738, 29262];[8, 2, 7, 9, 0, 5, 4, 6, 3, 1]
[59159, 68141, 26716, 7738, 22740, 25000, 11419, 29262, 14117, 18927];[4, 8, 2, 3, 0, 5, 6, 1, 9, 7]
[25000, 18927, 59159, 26716, 14117, 7738, 11419, 29262, 68141, 22740];[5, 7, 4, 2, 9, 3, 6, 1, 8, 0]
[68141, 26716, 14117, 29262, 25000, 11419, 18927, 59159, 7738, 22740];[8, 2, 9, 1, 5, 6, 7, 4, 3, 0]
[44352, 13196, 10514, 18222, 601, 20512, 46148, 35411, 26136, 25078];[3, 7, 4, 9, 2, 0, 5, 1, 6, 8]
[44352, 26136, 35411, 601, 10514, 46148, 18222, 13196, 25078, 20512];[3, 6, 1, 2, 4, 5, 9, 7, 8, 0]
[13196, 44352, 601, 10514, 35411, 25078, 18222, 26136, 20512, 46148];[7, 3, 2, 4, 1, 8, 9, 6, 0, 5]
[25078, 13196, 35411, 26136, 20512, 18222, 601, 10514, 46148, 44352];[8, 7, 1, 6, 0, 9, 2, 4, 5, 3]
[20512, 25078, 13196, 18222, 10514, 601, 44352, 46148, 26136, 35411];[0, 8, 7, 9, 4, 2, 3, 5, 6, 1]
[3397, 55743, 19795, 60042, 8032, 38270, 58939, 4524, 35053, 17310];[2, 6, 5, 7, 9, 8, 4, 3, 1, 0]
[17310, 38270, 3397, 35053, 55743, 60042, 8032, 4524, 58939, 19795];[0, 8, 2, 1, 6, 7, 9, 3, 4, 5]
[35053, 4524, 17310, 58939, 38270, 55743, 19795, 60042, 3397, 8032];[1, 3, 0, 4, 8, 6, 5, 7, 2, 9]
[3397, 38270, 17310, 8032, 19795, 4524, 58939, 35053, 55743, 60042];[2, 8, 0, 9, 5, 3, 4, 1, 6, 7]
[60042, 35053, 3397, 19795, 8032, 4524, 17310, 38270, 58939, 55743];[7, 1, 2, 5, 9, 3, 0, 8, 4, 6]
[62359, 10859, 22674, 59252, 11206, 56115, 68141, 40439, 22740, 72438];[2, 9, 8, 3, 6, 7, 5, 1, 0, 4]
[40439, 22740, 11206, 62359, 68141, 72438, 10859, 22674, 56115, 59252];[1, 0, 6, 2, 5, 4, 9, 8, 7, 3]
[62359, 56115, 72438, 68141, 10859, 22740, 22674, 11206, 40439, 59252];[2, 7, 4, 5, 9, 0, 8, 6, 1, 3]
[68141, 59252, 62359, 22674, 40439, 11206, 22740, 10859, 56115, 72438];[5, 3, 2, 8, 1, 6, 0, 9, 7, 4]
[68141, 22674, 62359, 56115, 10859, 40439, 11206, 72438, 22740, 59252];[5, 8, 2, 7, 9, 1, 6, 4, 0, 3]
[44479, 42978, 29221, 74123, 20242, 9293, 29008, 34641, 49252, 49789];[4, 6, 2, 7, 0, 5, 3, 8, 9, 1]
