[53570, 35259, 55033, 30682, 75669, 55288, 65452, 35259, 26716, 69252];[9, 4, 0, 3, 2, 7, 6, 5, 1, 8]
[53570, 65452, 35259, 55033, 30682, 26716, 75669, 55288, 69252, 35259];[9, 6, 4, 0, 3, 1, 2, 7, 8, 5]
[55288, 26716, 55033, 69252, 35259, 75669, 53570, 35259, 30682, 65452];[7, 1, 0, 8, 4, 2, 9, 5, 3, 6]
[69252, 53570, 30682, 55033, 26716, 35259, 65452, 35259, 75669, 55288];[8, 9, 3, 0, 1, 5, 6, 4, 2, 7]
[35259, 53570, 55033, 69252, 55288, 75669, 35259, 26716, 65452, 30682];[4, 9, 0, 8, 7, 2, 5, 1, 6, 3]
[2172, 19564, 33079, 52277, 31493, 62515, 50199, 62655, 32441, 62900];[9, 8, 7, 4, 5, 2, 0, 6, 1, 3]
[62900, 32441, 33079, 31493, 2172, 62655, 19564, 52277, 62515, 50199];[3, 1, 7, 5, 9, 6, 8, 4, 2, 0]
[62515, 62655, 19564, 50199, 33079, 31493, 62900, 52277, 32441, 2172];[2, 6, 8, 0, 7, 5, 3, 4, 1, 9]
[31493, 33079, 52277, 19564, 62655, 32441, 2172, 62900, 50199, 62515];[5, 7, 4, 8, 6, 1, 9, 3, 0, 2]
[62655, 62515, 19564, 2172, 62900, 50199, 32441, 31493, 33079, 52277];[6, 2, 8, 9, 3, 0, 1, 5, 7, 4]
[48537, 60272, 38728, 5098, 26716, 12003, 78384, 21387, 64387, 67323];[9, 6, 0, 4, 7, 2, 5, 3, 8, 1]
[21387, 78384, 5098, 64387, 60272, 26716, 12003, 48537, 38728, 67323];[3, 5, 4, 8, 6, 7, 2, 9, 0, 1]
[38728, 12003, 5098, 60272, 26716, 48537, 78384, 64387, 21387, 67323];[0, 2, 4, 6, 7, 9, 5, 8, 3, 1]
[26716, 5098, 60272, 21387, 12003, 64387, 78384, 38728, 67323, 48537];[7, 4, 6, 3, 2, 8, 5, 0, 1, 9]
[38728, 12003, 60272, 26716, 64387, 5098, 67323, 21387, 78384, 48537];[0, 2, 6, 7, 8, 4, 1, 3, 5, 9]
[65384, 65899, 48120, 8508, 11373, 22834, 71381, 49252, 21740, 37660];[5, 6, 2, 1, 9, 4, 0, 3, 7, 8]
[22834, 37660, 8508, 49252, 21740, 71381, 65899, 48120, 65384, 11373];[4, 8, 1, 3, 7, 0, 6, 2, 5, 9]
[65899, 22834, 65384, 11373, 48120, 71381, 49252, 8508, 37660, 21740];[6, 4, 5, 9, 2, 0, 3, 1, 8, 7]
[65384, 71381, 11373, 21740, 49252, 8508, 65899, 37660, 48120, 22834];[5, 0, 9, 7, 3, 1, 6, 8, 2, 4]
[65384, 8508, 11373, 37660, 22834, 71381, 48120, 21740, 65899, 49252];[5, 1, 9, 8, 4, 0, 2, 7, 6, 3]
